image,ground_truth,prediction,correct
058_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect based on the visualization.

incorrect",False
059_correct,correct,correct,True
059_incorrect,incorrect,correct,False
063_correct,correct,correct,True
063_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim that ""latin was more popular than pop"" is false according to the visualization.

incorrect",False
065_correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
065_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
068_correct,correct,correct,True
068_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim that ""latin was more popular than pop"" is **incorrect**.",False
069_correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
069_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
070_correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
070_incorrect,incorrect,incorrect,True
072_correct,correct,"the text above the image states: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
072_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
076_correct,correct,correct,True
076_incorrect,incorrect,incorrect,True
078_correct,correct,correct,True
078_incorrect,incorrect,correct,False
080_correct,correct,correct,True
080_incorrect,incorrect,correct,False
082_correct,correct,correct,True
082_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** popularity is **23.5%**.
*   **latin** popularity is **11.0%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is false according to the visualization.

incorrect",False
083_correct,correct,correct,True
083_incorrect,incorrect,correct,False
085_correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
085_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect based on the visualization.

incorrect",False
087_correct,correct,correct,True
087_incorrect,incorrect,correct,False
089_correct,correct,correct,True
089_incorrect,incorrect,correct,False
090_correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

**correct**",False
090_incorrect,incorrect,incorrect,True
091_correct,correct,correct,True
091_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** accounts for **11.0%** of the preferences.
*   **pop** accounts for **23.5%** of the preferences.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect based on the visualization.

incorrect",False
094_correct,correct,correct,True
094_incorrect,incorrect,correct,False
095_correct,correct,correct,True
095_incorrect,incorrect,correct,False
096_correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
096_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
098_correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

**correct**",False
098_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
100_correct,correct,correct,True
100_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** popularity is **23.5%**.
*   **latin** popularity is **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim that ""latin was more popular than pop"" is false according to the visualization.

incorrect",False
