image,ground_truth,prediction,correct
036_incorrect,incorrect,incorrect,True
039_correct,correct,correct,True
039_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% (latin) is less than 23.5% (pop).

therefore, the claim is incorrect.

incorrect",False
044_correct,correct,correct,True
044_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is less than 23.5%. therefore, the claim is incorrect.

incorrect",False
047_correct,correct,correct,True
047_incorrect,incorrect,incorrect,True
052_correct,correct,correct,True
052_incorrect,incorrect,incorrect,True
054_correct,correct,correct,True
054_incorrect,incorrect,incorrect,True
055_correct,correct,correct,True
055_incorrect,incorrect,incorrect,True
058_correct,correct,correct,True
058_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is numerically less than 23.5%. therefore, the claim is incorrect.

incorrect",False
059_correct,correct,correct,True
059_incorrect,incorrect,incorrect,True
063_correct,correct,correct,True
063_incorrect,incorrect,incorrect,True
065_correct,correct,correct,True
065_incorrect,incorrect,incorrect,True
068_correct,correct,correct,True
068_incorrect,incorrect,"the text above the chart claims: ""looks like latin was more popular than pop this year!""

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is numerically less than 23.5%. therefore, the claim is incorrect.

incorrect",False
069_correct,correct,correct,True
069_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% (latin) is less than 23.5% (pop). therefore, the claim is incorrect.

incorrect",False
070_correct,correct,correct,True
070_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is less than 23.5%. therefore, the claim is incorrect.

incorrect",False
072_correct,correct,correct,True
072_incorrect,incorrect,"the text claims that latin was more popular than pop.

from the chart:
- pop: 23.5%
- latin: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the text is incorrect in stating that latin was more popular than pop.

incorrect",False
076_correct,correct,correct,True
076_incorrect,incorrect,incorrect,True
078_correct,correct,correct,True
078_incorrect,incorrect,incorrect,True
080_correct,correct,correct,True
080_incorrect,incorrect,incorrect,True
082_correct,correct,correct,True
082_incorrect,incorrect,incorrect,True
083_correct,correct,correct,True
083_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% (latin) is less than 23.5% (pop). therefore, the claim is incorrect.

incorrect",False
085_correct,correct,correct,True
085_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is less than 23.5%. therefore, the claim is incorrect.

incorrect",False
087_correct,correct,correct,True
087_incorrect,incorrect,incorrect,True
089_correct,correct,correct,True
089_incorrect,incorrect,incorrect,True
090_correct,correct,correct,True
090_incorrect,incorrect,incorrect,True
091_correct,correct,correct,True
091_incorrect,incorrect,incorrect,True
094_correct,correct,correct,True
094_incorrect,incorrect,incorrect,True
095_correct,correct,correct,True
095_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is numerically less than 23.5%. therefore, the claim is incorrect.

incorrect",False
096_correct,correct,correct,True
096_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is less than 23.5%. therefore, the claim is incorrect.

incorrect",False
098_correct,correct,correct,True
098_incorrect,incorrect,incorrect,True
100_correct,correct,correct,True
100_incorrect,incorrect,"the text claims that ""latin was more popular than pop this year!"".

from the chart:
- pop: 23.5%
- latin: 11.0%

the text claims latin is more popular, but 11.0% is less than 23.5%. therefore, the claim is incorrect.

incorrect",False
