image,scale_value,variant,ground_truth,prediction,correct
055_correct_10,10,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
058_correct_10,10,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
059_correct_10,10,correct,correct,correct,True
063_correct_10,10,correct,correct,correct,True
065_correct_10,10,correct,correct,correct,True
068_correct_10,10,correct,correct,correct,True
069_correct_10,10,correct,correct,correct,True
070_correct_10,10,correct,correct,correct,True
072_correct_10,10,correct,correct,correct,True
076_correct_10,10,correct,correct,correct,True
078_correct_10,10,correct,correct,correct,True
080_correct_10,10,correct,correct,correct,True
082_correct_10,10,correct,correct,incorrect,False
083_correct_10,10,correct,correct,correct,True
085_correct_10,10,correct,correct,correct,True
087_correct_10,10,correct,correct,correct,True
089_correct_10,10,correct,correct,correct,True
090_correct_10,10,correct,correct,correct,True
091_correct_10,10,correct,correct,correct,True
094_correct_10,10,correct,correct,correct,True
095_correct_10,10,correct,correct,correct,True
096_correct_10,10,correct,correct,correct,True
098_correct_10,10,correct,correct,correct,True
100_correct_10,10,correct,correct,correct,True
001_incorrect_10,10,incorrect,incorrect,correct,False
003_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%**.
*   **pop** accounts for **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is not supported by the visualization.

incorrect",False
004_incorrect_10,10,incorrect,incorrect,correct,False
005_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is **incorrect**.",False
006_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
007_incorrect_10,10,incorrect,incorrect,correct,False
012_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%** of the music genre preferences.
*   **pop** accounts for **23.5%** of the music genre preferences.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is not supported by the visualization.

incorrect",False
014_incorrect_10,10,incorrect,incorrect,incorrect,True
015_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
017_incorrect_10,10,incorrect,incorrect,incorrect,True
018_incorrect_10,10,incorrect,incorrect,incorrect,True
020_incorrect_10,10,incorrect,incorrect,incorrect,True
021_incorrect_10,10,incorrect,incorrect,correct,False
023_incorrect_10,10,incorrect,incorrect,incorrect,True
025_incorrect_10,10,incorrect,incorrect,incorrect,True
026_incorrect_10,10,incorrect,incorrect,incorrect,True
028_incorrect_10,10,incorrect,incorrect,correct,False
029_incorrect_10,10,incorrect,incorrect,incorrect,True
030_incorrect_10,10,incorrect,incorrect,correct,False
032_incorrect_10,10,incorrect,incorrect,correct,False
036_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%**.
*   **pop** accounts for **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is not supported by the visualization.

incorrect",False
039_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect based on the visualization.

incorrect",False
044_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect based on the visualization.

incorrect",False
047_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
052_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
054_incorrect_10,10,incorrect,incorrect,correct,False
055_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%** of the music genre preferences.
*   **pop** accounts for **23.5%** of the music genre preferences.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is not supported by the visualization.

incorrect",False
058_incorrect_10,10,incorrect,incorrect,incorrect,True
059_incorrect_10,10,incorrect,incorrect,incorrect,True
063_incorrect_10,10,incorrect,incorrect,correct,False
065_incorrect_10,10,incorrect,incorrect,correct,False
068_incorrect_10,10,incorrect,incorrect,correct,False
069_incorrect_10,10,incorrect,incorrect,correct,False
070_incorrect_10,10,incorrect,incorrect,correct,False
072_incorrect_10,10,incorrect,incorrect,correct,False
076_incorrect_10,10,incorrect,incorrect,incorrect,True
078_incorrect_10,10,incorrect,incorrect,incorrect,True
080_incorrect_10,10,incorrect,incorrect,incorrect,True
082_incorrect_10,10,incorrect,incorrect,correct,False
083_incorrect_10,10,incorrect,incorrect,correct,False
085_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect based on the visualization.

incorrect",False
087_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim that ""latin was more popular than pop"" is not supported by the visualization.

incorrect",False
089_incorrect_10,10,incorrect,incorrect,incorrect,True
090_incorrect_10,10,incorrect,incorrect,correct,False
091_incorrect_10,10,incorrect,incorrect,correct,False
094_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** popularity is **23.5%**.
*   **latin** popularity is **11.0%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is **incorrect**.",False
095_incorrect_10,10,incorrect,incorrect,correct,False
096_incorrect_10,10,incorrect,incorrect,correct,False
098_incorrect_10,10,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is **incorrect**.",False
100_incorrect_10,10,incorrect,incorrect,correct,False
001_correct_100,100,correct,correct,correct,True
003_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%**.
*   **pop** accounts for **23.5%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
004_correct_100,100,correct,correct,correct,True
005_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
006_correct_100,100,correct,correct,correct,True
007_correct_100,100,correct,correct,correct,True
012_correct_100,100,correct,correct,correct,True
014_correct_100,100,correct,correct,correct,True
015_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
017_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
018_correct_100,100,correct,correct,correct,True
020_correct_100,100,correct,correct,incorrect,False
021_correct_100,100,correct,correct,correct,True
023_correct_100,100,correct,correct,correct,True
025_correct_100,100,correct,correct,incorrect,False
026_correct_100,100,correct,correct,correct,True
028_correct_100,100,correct,correct,correct,True
029_correct_100,100,correct,correct,correct,True
030_correct_100,100,correct,correct,correct,True
032_correct_100,100,correct,correct,correct,True
036_correct_100,100,correct,correct,correct,True
039_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
044_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
047_correct_100,100,correct,correct,correct,True
052_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
054_correct_100,100,correct,correct,correct,True
055_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%**.
*   **pop** accounts for **23.5%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
058_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
059_correct_100,100,correct,correct,correct,True
063_correct_100,100,correct,correct,correct,True
065_correct_100,100,correct,correct,correct,True
068_correct_100,100,correct,correct,correct,True
069_correct_100,100,correct,correct,correct,True
070_correct_100,100,correct,correct,correct,True
072_correct_100,100,correct,correct,correct,True
076_correct_100,100,correct,correct,correct,True
078_correct_100,100,correct,correct,correct,True
080_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% is greater than 11.0%, the claim that pop was more popular than latin is supported by the visualization.

correct",False
082_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
083_correct_100,100,correct,correct,correct,True
085_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
087_correct_100,100,correct,correct,correct,True
089_correct_100,100,correct,correct,correct,True
090_correct_100,100,correct,correct,correct,True
091_correct_100,100,correct,correct,correct,True
094_correct_100,100,correct,correct,correct,True
095_correct_100,100,correct,correct,correct,True
096_correct_100,100,correct,correct,correct,True
098_correct_100,100,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
100_correct_100,100,correct,correct,correct,True
001_incorrect_100,100,incorrect,incorrect,correct,False
003_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%**.
*   **pop** accounts for **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is not supported by the visualization.

incorrect",False
004_incorrect_100,100,incorrect,incorrect,correct,False
005_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is **incorrect**.",False
006_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
007_incorrect_100,100,incorrect,incorrect,correct,False
012_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the chart.

incorrect",False
014_incorrect_100,100,incorrect,incorrect,correct,False
015_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
017_incorrect_100,100,incorrect,incorrect,incorrect,True
018_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** popularity is **23.5%**.
*   **latin** popularity is **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim that ""latin was more popular than pop"" is false according to the visualization.

incorrect",False
020_incorrect_100,100,incorrect,incorrect,incorrect,True
021_incorrect_100,100,incorrect,incorrect,correct,False
023_incorrect_100,100,incorrect,incorrect,incorrect,True
025_incorrect_100,100,incorrect,incorrect,incorrect,True
026_incorrect_100,100,incorrect,incorrect,incorrect,True
028_incorrect_100,100,incorrect,incorrect,correct,False
029_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** popularity is **23.5%**.
*   **latin** popularity is **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim that ""latin was more popular than pop"" is false according to the visualization.

incorrect",False
030_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** accounts for **23.5%**
*   **latin** accounts for **11.0%**

since 23.5% (pop) is greater than 11.0% (latin), the claim that ""latin was more popular than pop"" is false according to the visualization.

incorrect",False
032_incorrect_100,100,incorrect,incorrect,correct,False
036_incorrect_100,100,incorrect,incorrect,incorrect,True
039_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
044_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect based on the visualization.

incorrect",False
047_incorrect_100,100,incorrect,incorrect,correct,False
052_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
054_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
055_incorrect_100,100,incorrect,incorrect,correct,False
058_incorrect_100,100,incorrect,incorrect,incorrect,True
059_incorrect_100,100,incorrect,incorrect,"the text claims: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** accounts for **23.5%** of the users.
*   **latin** accounts for **11.0%** of the users.

since 23.5% (pop) is greater than 11.0% (latin), the claim that ""latin was more popular than pop"" is false according to the visualization.

incorrect",False
063_incorrect_100,100,incorrect,incorrect,correct,False
065_incorrect_100,100,incorrect,incorrect,correct,False
068_incorrect_100,100,incorrect,incorrect,correct,False
069_incorrect_100,100,incorrect,incorrect,correct,False
070_incorrect_100,100,incorrect,incorrect,correct,False
072_incorrect_100,100,incorrect,incorrect,correct,False
076_incorrect_100,100,incorrect,incorrect,incorrect,True
078_incorrect_100,100,incorrect,incorrect,incorrect,True
080_incorrect_100,100,incorrect,incorrect,incorrect,True
082_incorrect_100,100,incorrect,incorrect,correct,False
083_incorrect_100,100,incorrect,incorrect,correct,False
085_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%**.
*   **pop** accounts for **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is not supported by the visualization.

incorrect",False
087_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim that ""latin was more popular than pop"" is **incorrect**.",False
089_incorrect_100,100,incorrect,incorrect,incorrect,True
090_incorrect_100,100,incorrect,incorrect,incorrect,True
091_incorrect_100,100,incorrect,incorrect,correct,False
094_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** popularity is **23.5%**.
*   **latin** popularity is **11.0%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is **incorrect**.",False
095_incorrect_100,100,incorrect,incorrect,correct,False
096_incorrect_100,100,incorrect,incorrect,correct,False
098_incorrect_100,100,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
100_incorrect_100,100,incorrect,incorrect,correct,False
001_correct_1000,1000,correct,correct,correct,True
003_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%**.
*   **pop** accounts for **23.5%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
004_correct_1000,1000,correct,correct,correct,True
005_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** popularity is **23.5%**.
*   **latin** popularity is **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
006_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
007_correct_1000,1000,correct,correct,correct,True
012_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
014_correct_1000,1000,correct,correct,correct,True
015_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
017_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
018_correct_1000,1000,correct,correct,correct,True
020_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
021_correct_1000,1000,correct,correct,correct,True
023_correct_1000,1000,correct,correct,correct,True
025_correct_1000,1000,correct,correct,incorrect,False
026_correct_1000,1000,correct,correct,correct,True
028_correct_1000,1000,correct,correct,correct,True
029_correct_1000,1000,correct,correct,correct,True
030_correct_1000,1000,correct,correct,correct,True
032_correct_1000,1000,correct,correct,correct,True
036_correct_1000,1000,correct,correct,correct,True
039_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
044_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
047_correct_1000,1000,correct,correct,correct,True
052_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
054_correct_1000,1000,correct,correct,correct,True
055_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%**.
*   **pop** accounts for **23.5%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
058_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
059_correct_1000,1000,correct,correct,correct,True
063_correct_1000,1000,correct,correct,correct,True
065_correct_1000,1000,correct,correct,correct,True
068_correct_1000,1000,correct,correct,correct,True
069_correct_1000,1000,correct,correct,correct,True
070_correct_1000,1000,correct,correct,correct,True
072_correct_1000,1000,correct,correct,correct,True
076_correct_1000,1000,correct,correct,correct,True
078_correct_1000,1000,correct,correct,correct,True
080_correct_1000,1000,correct,correct,correct,True
082_correct_1000,1000,correct,correct,incorrect,False
083_correct_1000,1000,correct,correct,correct,True
085_correct_1000,1000,correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
087_correct_1000,1000,correct,correct,correct,True
089_correct_1000,1000,correct,correct,correct,True
090_correct_1000,1000,correct,correct,correct,True
091_correct_1000,1000,correct,correct,correct,True
094_correct_1000,1000,correct,correct,correct,True
095_correct_1000,1000,correct,correct,correct,True
096_correct_1000,1000,correct,correct,correct,True
098_correct_1000,1000,correct,correct,correct,True
100_correct_1000,1000,correct,correct,correct,True
001_incorrect_1000,1000,incorrect,incorrect,correct,False
003_incorrect_1000,1000,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%**.
*   **pop** accounts for **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is not supported by the visualization.

incorrect",False
004_incorrect_1000,1000,incorrect,incorrect,correct,False
005_incorrect_1000,1000,incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is **incorrect**.",False
