image,ground_truth,prediction,correct
070_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop is **23.5%**
*   percentage for latin is **11.0%**

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
072_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop: **23.5%**
*   percentage for latin: **11.0%**

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
072_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
076_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
076_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
078_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
078_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
080_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
080_incorrect,incorrect,"the text states: ""looks like **latin was more popular than pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) is more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
082_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
082_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
083_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
083_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
085_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **3.0%**.

since 23.5% (pop) is numerically higher than 3.0% (latin), the statement is correct.

correct",False
085_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
087_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
087_incorrect,incorrect,"the text states: ""looks like **latin was more popular than pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) is more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
089_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **5.8%**.

since 23.5% (pop) is numerically higher than 5.8% (latin), the statement is correct.

correct",False
089_incorrect,incorrect,"the text states: ""looks like **latin was more popular than pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **5.8%**.

the text claims latin (5.8%) is more popular than pop (23.5%). since 5.8% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
090_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
090_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop**: 23.5%
*   percentage for **latin**: 11.0%

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
091_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
091_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
094_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
094_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **3.0%**.

the text claims latin (3.0%) was more popular than pop (23.5%). since 3.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
095_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop**: 23.5%
*   percentage for **latin**: 11.0%

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
095_incorrect,incorrect,"the text states: ""looks like **latin** was more popular than **pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) is more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
096_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
096_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop is **23.5%**.
*   percentage for latin is **11.0%**.

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
098_correct,correct,"the text states: ""looks like **pop** was more popular than **latin** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
098_incorrect,incorrect,"the text states: ""looks like **latin was more popular than pop** this year!""

from the chart:
*   percentage for **pop** is **23.5%**.
*   percentage for **latin** is **11.0%**.

the text claims latin (11.0%) is more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
100_correct,correct,"the text states: ""looks like pop was more popular than latin this year!""

from the chart:
*   percentage for pop: **23.5%**
*   percentage for latin: **11.0%**

since 23.5% (pop) is numerically higher than 11.0% (latin), the statement is correct.

correct",False
100_incorrect,incorrect,"the text states: ""looks like latin was more popular than pop this year!""

from the chart:
*   percentage for pop: **23.5%**
*   percentage for latin: **11.0%**

the text claims latin (11.0%) was more popular than pop (23.5%). since 11.0% is not numerically higher than 23.5%, the statement is incorrect.

incorrect",False
