model,signal_type,correct_scale_disadv,incorrect_scale_disadv,disadvantaged_pct,advantaged_pct,ratio,n_disadv,n_adv
gemma4-12b,likes_only_noise,0,10000,72.0,93.0,0.7754010695187166,100,100
gemma4-12b,likes_only_noise,0,100000,73.0,93.0,0.7860962566844919,100,100
gemma4-12b,likes_only_noise,0,1000000,74.0,93.0,0.7967914438502675,100,100
gemma4-12b,likes_only_noise,10,100,73.0,92.0,0.7945945945945946,100,100
gemma4-12b,likes_only_noise,10,1000,71.0,93.0,0.7647058823529412,100,100
gemma4-12b,likes_only_noise,10,10000,69.0,95.0,0.7277486910994766,100,100
gemma4-12b,likes_only_noise,10,100000,71.0,96.0,0.7409326424870466,100,100
gemma4-12b,likes_only_noise,10,1000000,76.0,91.0,0.8360655737704917,100,100
gemma4-12b,likes_only_noise,100,1000,80.0,95.0,0.842931937172775,100,100
gemma4-12b,likes_only_noise,100,10000,71.0,92.0,0.772972972972973,100,100
gemma4-12b,likes_only_noise,100,100000,67.0,93.0,0.7219251336898396,100,100
gemma4-12b,likes_only_noise,100,1000000,77.0,87.0,0.8857142857142857,100,100
gemma4-12b,likes_only_noise,1000,10000,76.0,95.0,0.8010471204188483,100,100
gemma4-12b,likes_only_noise,1000,100000,74.0,93.0,0.7967914438502675,100,100
gemma4-12b,likes_only_noise,1000,1000000,84.0,86.0,0.9768786127167629,100,100
gemma4-12b,likes_only_noise,10000,100000,77.0,93.0,0.8288770053475936,100,100
gemma4-12b,likes_only_noise,10000,1000000,77.0,85.0,0.9064327485380116,100,100
gemma4-12b,likes_only_noise,100000,1000000,86.0,88.0,0.9774011299435029,100,100
gemma4-e4b,metrics,0,10,1.0,99.0,0.015075376884422112,100,100
gemma4-e4b,metrics,0,100,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,0,1000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,0,10000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,0,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,0,1000000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,10,100,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,10,1000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,10,10000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,10,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,10,1000000,1.0,100.0,0.01492537313432836,100,100
gemma4-e4b,metrics,100,1000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,100,10000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,100,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,100,1000000,1.0,100.0,0.01492537313432836,100,100
gemma4-e4b,metrics,1000,10000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,1000,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,1000,1000000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,10000,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,metrics,10000,1000000,19.0,86.0,0.2254335260115607,100,100
gemma4-e4b,metrics,100000,1000000,0.0,98.0,0.005076142131979695,100,100
gemma4-e4b,likes_only_noise,0,10,2.0,98.0,0.025380710659898477,100,100
gemma4-e4b,likes_only_noise,0,100,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,likes_only_noise,0,1000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,likes_only_noise,0,10000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,likes_only_noise,0,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,likes_only_noise,0,1000000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,likes_only_noise,10,100,6.0,85.0,0.07602339181286549,100,100
gemma4-e4b,likes_only_noise,10,1000,11.0,84.0,0.13609467455621302,100,100
gemma4-e4b,likes_only_noise,10,10000,6.0,92.0,0.07027027027027027,100,100
gemma4-e4b,likes_only_noise,10,100000,0.0,100.0,0.004975124378109453,100,100
gemma4-e4b,likes_only_noise,10,1000000,6.0,94.0,0.0687830687830688,100,100
gemma4-e4b,likes_only_noise,100,1000,9.0,88.0,0.10734463276836158,100,100
gemma4-e4b,likes_only_noise,100,10000,26.0,55.0,0.4774774774774775,100,100
gemma4-e4b,likes_only_noise,100,100000,1.0,98.0,0.015228426395939087,100,100
gemma4-e4b,likes_only_noise,100,1000000,7.0,95.0,0.07853403141361258,100,100
gemma4-e4b,likes_only_noise,1000,10000,33.0,63.0,0.5275590551181103,100,100
gemma4-e4b,likes_only_noise,1000,100000,30.0,66.0,0.4586466165413534,100,100
gemma4-e4b,likes_only_noise,1000,1000000,22.0,84.0,0.26627218934911245,100,100
gemma4-e4b,likes_only_noise,10000,100000,22.0,76.0,0.29411764705882354,100,100
gemma4-e4b,likes_only_noise,10000,1000000,35.0,63.0,0.5590551181102362,100,100
gemma4-e4b,likes_only_noise,100000,1000000,18.0,62.0,0.296,100,100
qwen3-vl-4b,metrics,0,10,0.0,93.0,0.0053475935828877,100,100
qwen3-vl-4b,metrics,0,100,0.0,97.0,0.005128205128205128,100,100
qwen3-vl-4b,metrics,0,1000,0.0,94.0,0.005291005291005292,100,100
qwen3-vl-4b,metrics,0,10000,0.0,95.0,0.005235602094240838,100,100
qwen3-vl-4b,metrics,0,100000,0.0,96.0,0.005181347150259067,100,100
qwen3-vl-4b,metrics,0,1000000,0.0,97.0,0.005128205128205128,100,100
qwen3-vl-4b,metrics,10,100,0.0,99.0,0.005025125628140704,100,100
qwen3-vl-4b,metrics,10,1000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-4b,metrics,10,10000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-4b,metrics,10,100000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-4b,metrics,10,1000000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-4b,metrics,100,1000,7.0,100.0,0.0746268656716418,100,100
qwen3-vl-4b,metrics,100,10000,4.0,100.0,0.04477611940298508,100,100
qwen3-vl-4b,metrics,100,100000,9.0,95.0,0.09947643979057592,100,100
qwen3-vl-4b,metrics,100,1000000,2.0,100.0,0.024875621890547265,100,100
qwen3-vl-4b,metrics,1000,10000,3.0,98.0,0.03553299492385787,100,100
qwen3-vl-4b,metrics,1000,100000,25.0,89.0,0.28491620111731847,100,100
qwen3-vl-4b,metrics,1000,1000000,32.0,70.0,0.4609929078014184,100,100
qwen3-vl-4b,metrics,10000,100000,46.0,68.0,0.6788321167883211,100,100
qwen3-vl-4b,metrics,10000,1000000,25.0,90.0,0.2817679558011049,100,100
qwen3-vl-4b,metrics,100000,1000000,48.0,77.0,0.6258064516129032,100,100
qwen3-vl-4b,likes_only_noise,0,10,0.0,93.0,0.0053475935828877,100,100
qwen3-vl-4b,likes_only_noise,0,100,0.0,98.0,0.005076142131979695,100,100
qwen3-vl-4b,likes_only_noise,0,1000,1.0,95.0,0.015706806282722516,100,100
qwen3-vl-4b,likes_only_noise,0,10000,1.0,96.0,0.015544041450777202,100,100
qwen3-vl-4b,likes_only_noise,0,100000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-4b,likes_only_noise,0,1000000,1.0,97.0,0.015384615384615384,100,100
qwen3-vl-4b,likes_only_noise,10,100,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-4b,likes_only_noise,10,1000,13.0,81.0,0.1656441717791411,100,100
qwen3-vl-4b,likes_only_noise,10,10000,13.0,86.0,0.1560693641618497,100,100
qwen3-vl-4b,likes_only_noise,10,100000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-4b,likes_only_noise,10,1000000,2.0,91.0,0.0273224043715847,100,100
qwen3-vl-4b,likes_only_noise,100,1000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-4b,likes_only_noise,100,10000,7.0,91.0,0.08196721311475409,100,100
qwen3-vl-4b,likes_only_noise,100,100000,7.0,90.0,0.08287292817679558,100,100
qwen3-vl-4b,likes_only_noise,100,1000000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-4b,likes_only_noise,1000,10000,1.0,99.0,0.015075376884422112,100,100
qwen3-vl-4b,likes_only_noise,1000,100000,1.0,99.0,0.015075376884422112,100,100
qwen3-vl-4b,likes_only_noise,1000,1000000,3.0,95.0,0.03664921465968587,100,100
qwen3-vl-4b,likes_only_noise,10000,100000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-4b,likes_only_noise,10000,1000000,31.0,65.0,0.48091603053435117,100,100
qwen3-vl-4b,likes_only_noise,100000,1000000,1.0,96.0,0.015544041450777202,100,100
qwen3-vl-8b,metrics,0,10,0.0,89.0,0.00558659217877095,100,100
qwen3-vl-8b,metrics,0,100,0.0,91.0,0.00546448087431694,100,100
qwen3-vl-8b,metrics,0,1000,0.0,92.0,0.005405405405405406,100,100
qwen3-vl-8b,metrics,0,10000,0.0,92.0,0.005405405405405406,100,100
qwen3-vl-8b,metrics,0,100000,0.0,89.0,0.00558659217877095,100,100
qwen3-vl-8b,metrics,0,1000000,0.0,92.0,0.005405405405405406,100,100
qwen3-vl-8b,metrics,10,100,0.0,99.0,0.005025125628140704,100,100
qwen3-vl-8b,metrics,10,1000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,metrics,10,10000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,metrics,10,100000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,metrics,10,1000000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,metrics,100,1000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,metrics,100,10000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,metrics,100,100000,0.0,93.0,0.0053475935828877,100,100
qwen3-vl-8b,metrics,100,1000000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,metrics,1000,10000,1.0,99.0,0.015075376884422112,100,100
qwen3-vl-8b,metrics,1000,100000,14.0,82.0,0.17575757575757575,100,100
qwen3-vl-8b,metrics,1000,1000000,14.0,75.0,0.1920529801324503,100,100
qwen3-vl-8b,metrics,10000,100000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,metrics,10000,1000000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,metrics,100000,1000000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,likes_only_noise,0,10,5.0,89.0,0.06145251396648045,100,100
qwen3-vl-8b,likes_only_noise,0,100,1.0,96.0,0.015544041450777202,100,100
qwen3-vl-8b,likes_only_noise,0,1000,0.0,93.0,0.0053475935828877,100,100
qwen3-vl-8b,likes_only_noise,0,10000,0.0,91.0,0.00546448087431694,100,100
qwen3-vl-8b,likes_only_noise,0,100000,0.0,93.0,0.0053475935828877,100,100
qwen3-vl-8b,likes_only_noise,0,1000000,0.0,93.0,0.0053475935828877,100,100
qwen3-vl-8b,likes_only_noise,10,100,11.0,92.0,0.12432432432432432,100,100
qwen3-vl-8b,likes_only_noise,10,1000,34.0,66.0,0.518796992481203,100,100
qwen3-vl-8b,likes_only_noise,10,10000,28.0,71.0,0.3986013986013986,100,100
qwen3-vl-8b,likes_only_noise,10,100000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,likes_only_noise,10,1000000,21.0,84.0,0.25443786982248523,100,100
qwen3-vl-8b,likes_only_noise,100,1000,21.0,86.0,0.24855491329479767,100,100
qwen3-vl-8b,likes_only_noise,100,10000,43.0,48.0,0.8969072164948454,100,100
qwen3-vl-8b,likes_only_noise,100,100000,23.0,66.0,0.3533834586466166,100,100
qwen3-vl-8b,likes_only_noise,100,1000000,1.0,99.0,0.015075376884422112,100,100
qwen3-vl-8b,likes_only_noise,1000,10000,11.0,89.0,0.12849162011173185,100,100
qwen3-vl-8b,likes_only_noise,1000,100000,16.0,84.0,0.1952662721893491,100,100
qwen3-vl-8b,likes_only_noise,1000,1000000,14.0,89.0,0.16201117318435757,100,100
qwen3-vl-8b,likes_only_noise,10000,100000,0.0,100.0,0.004975124378109453,100,100
qwen3-vl-8b,likes_only_noise,10000,1000000,19.0,84.0,0.2307692307692308,100,100
qwen3-vl-8b,likes_only_noise,100000,1000000,4.0,90.0,0.049723756906077346,100,100
ministral-3-8b,metrics,0,10,46.0,58.0,0.7948717948717948,100,100
ministral-3-8b,metrics,0,100,3.0,85.0,0.04093567251461988,100,100
ministral-3-8b,metrics,0,1000,0.0,89.0,0.00558659217877095,100,100
ministral-3-8b,metrics,0,10000,2.0,86.0,0.028901734104046242,100,100
ministral-3-8b,metrics,0,100000,0.0,85.0,0.005847953216374269,100,100
ministral-3-8b,metrics,0,1000000,1.0,83.0,0.017964071856287425,100,100
ministral-3-8b,metrics,10,100,0.0,95.0,0.005235602094240838,100,100
ministral-3-8b,metrics,10,1000,1.0,97.0,0.015384615384615384,100,100
ministral-3-8b,metrics,10,10000,3.0,86.0,0.04046242774566474,100,100
ministral-3-8b,metrics,10,100000,4.0,80.0,0.055900621118012424,100,100
ministral-3-8b,metrics,10,1000000,4.0,78.0,0.05732484076433122,100,100
ministral-3-8b,metrics,100,1000,0.0,96.0,0.005181347150259067,100,100
ministral-3-8b,metrics,100,10000,3.0,90.0,0.03867403314917127,100,100
ministral-3-8b,metrics,100,100000,2.0,92.0,0.027027027027027025,100,100
ministral-3-8b,metrics,100,1000000,1.0,96.0,0.015544041450777202,100,100
ministral-3-8b,metrics,1000,10000,4.0,83.0,0.053892215568862284,100,100
ministral-3-8b,metrics,1000,100000,5.0,82.0,0.06666666666666667,100,100
ministral-3-8b,metrics,1000,1000000,6.0,77.0,0.08387096774193549,100,100
ministral-3-8b,metrics,10000,100000,3.0,83.0,0.04191616766467066,100,100
ministral-3-8b,metrics,10000,1000000,0.0,86.0,0.005780346820809248,100,100
ministral-3-8b,metrics,100000,1000000,6.0,74.0,0.087248322147651,100,100
ministral-3-8b,likes_only_noise,0,10,52.0,53.0,0.9813084112149533,100,100
ministral-3-8b,likes_only_noise,0,100,42.0,54.0,0.7798165137614679,100,100
ministral-3-8b,likes_only_noise,0,1000,46.0,60.0,0.7685950413223139,100,100
ministral-3-8b,likes_only_noise,0,10000,42.0,61.0,0.6910569105691057,100,100
ministral-3-8b,likes_only_noise,0,100000,25.0,58.0,0.4358974358974359,100,100
ministral-3-8b,likes_only_noise,0,1000000,34.0,52.0,0.6571428571428571,100,100
ministral-3-8b,likes_only_noise,10,100,41.0,59.0,0.6974789915966387,100,100
ministral-3-8b,likes_only_noise,10,1000,39.0,61.0,0.6422764227642277,100,100
ministral-3-8b,likes_only_noise,10,10000,37.0,61.0,0.6097560975609756,100,100
ministral-3-8b,likes_only_noise,10,100000,24.0,63.0,0.3858267716535433,100,100
ministral-3-8b,likes_only_noise,10,1000000,33.0,53.0,0.6261682242990655,100,100
ministral-3-8b,likes_only_noise,100,1000,37.0,52.0,0.7142857142857143,100,100
ministral-3-8b,likes_only_noise,100,10000,43.0,58.0,0.7435897435897435,100,100
ministral-3-8b,likes_only_noise,100,100000,33.0,65.0,0.5114503816793894,100,100
ministral-3-8b,likes_only_noise,100,1000000,32.0,55.0,0.5855855855855856,100,100
ministral-3-8b,likes_only_noise,1000,10000,39.0,55.0,0.7117117117117118,100,100
ministral-3-8b,likes_only_noise,1000,100000,29.0,58.0,0.5042735042735043,100,100
ministral-3-8b,likes_only_noise,1000,1000000,40.0,52.0,0.7714285714285714,100,100
ministral-3-8b,likes_only_noise,10000,100000,26.0,62.0,0.424,100,100
ministral-3-8b,likes_only_noise,10000,1000000,40.0,55.0,0.7297297297297297,100,100
ministral-3-8b,likes_only_noise,100000,1000000,50.0,57.0,0.8782608695652173,100,100
ministral-3-14b,metrics,0,10,0.0,94.0,0.005291005291005292,100,100
ministral-3-14b,metrics,0,100,0.0,99.0,0.005025125628140704,100,100
ministral-3-14b,metrics,0,1000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,0,10000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,0,100000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,0,1000000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,10,100,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,10,1000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,10,10000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,10,100000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,10,1000000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,100,1000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,100,10000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,100,100000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,100,1000000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,1000,10000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,1000,100000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,1000,1000000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,10000,100000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,10000,1000000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,metrics,100000,1000000,0.0,99.0,0.005025125628140704,100,100
ministral-3-14b,likes_only_noise,0,10,2.0,87.0,0.02857142857142857,100,100
ministral-3-14b,likes_only_noise,0,100,0.0,96.0,0.005181347150259067,100,100
ministral-3-14b,likes_only_noise,0,1000,2.0,95.0,0.026178010471204192,100,100
ministral-3-14b,likes_only_noise,0,10000,0.0,96.0,0.005181347150259067,100,100
ministral-3-14b,likes_only_noise,0,100000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,likes_only_noise,0,1000000,0.0,99.0,0.005025125628140704,100,100
ministral-3-14b,likes_only_noise,10,100,1.0,99.0,0.015075376884422112,100,100
ministral-3-14b,likes_only_noise,10,1000,9.0,92.0,0.1027027027027027,100,100
ministral-3-14b,likes_only_noise,10,10000,1.0,98.0,0.015228426395939087,100,100
ministral-3-14b,likes_only_noise,10,100000,0.0,99.0,0.005025125628140704,100,100
ministral-3-14b,likes_only_noise,10,1000000,3.0,96.0,0.03626943005181347,100,100
ministral-3-14b,likes_only_noise,100,1000,12.0,77.0,0.16129032258064516,100,100
ministral-3-14b,likes_only_noise,100,10000,16.0,73.0,0.22448979591836735,100,100
ministral-3-14b,likes_only_noise,100,100000,0.0,97.0,0.005128205128205128,100,100
ministral-3-14b,likes_only_noise,100,1000000,4.0,92.0,0.04864864864864865,100,100
ministral-3-14b,likes_only_noise,1000,10000,10.0,85.0,0.12280701754385964,100,100
ministral-3-14b,likes_only_noise,1000,100000,1.0,93.0,0.016042780748663103,100,100
ministral-3-14b,likes_only_noise,1000,1000000,4.0,96.0,0.046632124352331605,100,100
ministral-3-14b,likes_only_noise,10000,100000,0.0,100.0,0.004975124378109453,100,100
ministral-3-14b,likes_only_noise,10000,1000000,7.0,93.0,0.08021390374331551,100,100
ministral-3-14b,likes_only_noise,100000,1000000,18.0,71.0,0.25874125874125875,100,100
