image,ground_truth,prediction,correct
044_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
047_correct,correct,correct,True
047_incorrect,incorrect,correct,False
052_correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
052_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
054_correct,correct,correct,True
054_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the pie chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the chart.

incorrect",False
055_correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **latin** accounts for **11.0%**.
*   **pop** accounts for **23.5%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
055_incorrect,incorrect,correct,False
058_correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the pie chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
058_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect based on the visualization.

incorrect",False
059_correct,correct,correct,True
059_incorrect,incorrect,incorrect,True
063_correct,correct,correct,True
063_incorrect,incorrect,correct,False
065_correct,correct,correct,True
065_incorrect,incorrect,correct,False
068_correct,correct,correct,True
068_incorrect,incorrect,correct,False
069_correct,correct,correct,True
069_incorrect,incorrect,correct,False
070_correct,correct,correct,True
070_incorrect,incorrect,correct,False
072_correct,correct,correct,True
072_incorrect,incorrect,correct,False
076_correct,correct,correct,True
076_incorrect,incorrect,incorrect,True
078_correct,correct,correct,True
078_incorrect,incorrect,incorrect,True
080_correct,correct,correct,True
080_incorrect,incorrect,correct,False
082_correct,correct,incorrect,False
082_incorrect,incorrect,correct,False
083_correct,correct,correct,True
083_incorrect,incorrect,correct,False
085_correct,correct,correct,True
085_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect based on the visualization.

incorrect",False
087_correct,correct,correct,True
087_incorrect,incorrect,incorrect,True
089_correct,correct,correct,True
089_incorrect,incorrect,correct,False
090_correct,correct,correct,True
090_incorrect,incorrect,incorrect,True
091_correct,correct,correct,True
091_incorrect,incorrect,correct,False
094_correct,correct,correct,True
094_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **pop** popularity is **23.5%**.
*   **latin** popularity is **11.0%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is **incorrect**.",False
095_correct,correct,correct,True
095_incorrect,incorrect,correct,False
096_correct,correct,correct,True
096_incorrect,incorrect,correct,False
098_correct,correct,"the claim in the text is: ""looks like pop was more popular than latin this year!""

looking at the chart:
*   **pop** accounts for **23.5%**.
*   **latin** accounts for **11.0%**.

since 23.5% (pop) is greater than 11.0% (latin), the claim matches the visualization.

correct",False
098_incorrect,incorrect,"the claim in the text is: ""looks like latin was more popular than pop this year!""

looking at the chart:
*   **latin** popularity is **11.0%**.
*   **pop** popularity is **23.5%**.

since 11.0% (latin) is less than 23.5% (pop), the claim that latin was more popular than pop is incorrect according to the visualization.

incorrect",False
100_correct,correct,correct,True
100_incorrect,incorrect,correct,False
