Image_Index,Base_Scale,Target_Margin,Assigned_Likes,Actual_Variance
083,100,±15.0%,92,-8.0%
084,100,±15.0%,113,+13.0%
085,100,±15.0%,94,-6.0%
086,100,±15.0%,104,+4.0%
087,100,±15.0%,89,-11.0%
088,100,±15.0%,88,-12.0%
089,100,±15.0%,98,-2.0%
090,100,±15.0%,114,+14.0%
091,100,±15.0%,99,-1.0%
092,100,±15.0%,88,-12.0%
093,100,±15.0%,90,-10.0%
094,100,±15.0%,86,-14.0%
095,100,±15.0%,92,-8.0%
096,100,±15.0%,108,+8.0%
097,100,±15.0%,92,-8.0%
098,100,±15.0%,108,+8.0%
099,100,±15.0%,91,-9.0%
100,100,±15.0%,93,-7.0%
001,1000,±15.0%,909,-9.1%
002,1000,±15.0%,1132,+13.2%
003,1000,±15.0%,1074,+7.4%
004,1000,±15.0%,1018,+1.8%
005,1000,±15.0%,964,-3.6%
006,1000,±15.0%,856,-14.4%
007,1000,±15.0%,954,-4.6%
008,1000,±15.0%,975,-2.5%
009,1000,±15.0%,1057,+5.7%
010,1000,±15.0%,902,-9.8%
011,1000,±15.0%,1096,+9.6%
012,1000,±15.0%,856,-14.4%
013,1000,±15.0%,1008,+0.8%
014,1000,±15.0%,894,-10.6%
015,1000,±15.0%,1017,+1.7%
016,1000,±15.0%,989,-1.1%
017,1000,±15.0%,952,-4.8%
018,1000,±15.0%,879,-12.1%
019,1000,±15.0%,980,-2.0%
020,1000,±15.0%,905,-9.5%
021,1000,±15.0%,1150,+15.0%
022,1000,±15.0%,888,-11.2%
023,1000,±15.0%,889,-11.1%
024,1000,±15.0%,895,-10.5%
025,1000,±15.0%,859,-14.1%
026,1000,±15.0%,999,-0.1%
027,1000,±15.0%,855,-14.5%
028,1000,±15.0%,1082,+8.2%
029,1000,±15.0%,1077,+7.7%
030,1000,±15.0%,1135,+13.5%
031,1000,±15.0%,1031,+3.1%
032,1000,±15.0%,1045,+4.5%
033,1000,±15.0%,1094,+9.4%
034,1000,±15.0%,897,-10.3%
035,1000,±15.0%,947,-5.3%
036,1000,±15.0%,896,-10.4%
037,1000,±15.0%,964,-3.6%
038,1000,±15.0%,990,-1.0%
039,1000,±15.0%,992,-0.8%
040,1000,±15.0%,888,-11.2%
041,1000,±15.0%,1091,+9.1%
042,1000,±15.0%,1053,+5.3%
043,1000,±15.0%,998,-0.2%
044,1000,±15.0%,1144,+14.4%
045,1000,±15.0%,1026,+2.6%
046,1000,±15.0%,1142,+14.2%
047,1000,±15.0%,1120,+12.0%
048,1000,±15.0%,1016,+1.6%
049,1000,±15.0%,893,-10.7%
050,1000,±15.0%,919,-8.1%
051,1000,±15.0%,924,-7.6%
052,1000,±15.0%,856,-14.4%
053,1000,±15.0%,1061,+6.1%
054,1000,±15.0%,995,-0.5%
055,1000,±15.0%,1125,+12.5%
056,1000,±15.0%,1115,+11.5%
057,1000,±15.0%,1135,+13.5%
058,1000,±15.0%,1103,+10.3%
059,1000,±15.0%,1103,+10.3%
060,1000,±15.0%,856,-14.4%
061,1000,±15.0%,1037,+3.7%
062,1000,±15.0%,1005,+0.5%
063,1000,±15.0%,986,-1.4%
064,1000,±15.0%,1038,+3.8%
065,1000,±15.0%,1137,+13.7%
066,1000,±15.0%,1047,+4.7%
067,1000,±15.0%,1141,+14.1%
068,1000,±15.0%,872,-12.8%
069,1000,±15.0%,1130,+13.0%
070,1000,±15.0%,956,-4.4%
071,1000,±15.0%,1055,+5.5%
072,1000,±15.0%,990,-1.0%
073,1000,±15.0%,1020,+2.0%
074,1000,±15.0%,959,-4.1%
075,1000,±15.0%,852,-14.8%
076,1000,±15.0%,966,-3.4%
077,1000,±15.0%,1108,+10.8%
078,1000,±15.0%,1084,+8.4%
079,1000,±15.0%,889,-11.1%
080,1000,±15.0%,951,-4.9%
081,1000,±15.0%,918,-8.2%
082,1000,±15.0%,1114,+11.4%
083,1000,±15.0%,926,-7.4%
084,1000,±15.0%,958,-4.2%
085,1000,±15.0%,913,-8.7%
086,1000,±15.0%,1056,+5.6%
087,1000,±15.0%,1147,+14.7%
088,1000,±15.0%,1058,+5.8%
089,1000,±15.0%,966,-3.4%
090,1000,±15.0%,1030,+3.0%
091,1000,±15.0%,968,-3.2%
092,1000,±15.0%,892,-10.8%
093,1000,±15.0%,1123,+12.3%
094,1000,±15.0%,1143,+14.3%
095,1000,±15.0%,1060,+6.0%
096,1000,±15.0%,1046,+4.6%
097,1000,±15.0%,1140,+14.0%
098,1000,±15.0%,864,-13.6%
099,1000,±15.0%,871,-12.9%
100,1000,±15.0%,855,-14.5%
001,10000,±15.0%,9469,-5.3%
002,10000,±15.0%,9223,-7.8%
003,10000,±15.0%,9607,-3.9%
004,10000,±15.0%,9642,-3.6%
005,10000,±15.0%,8717,-12.8%
006,10000,±15.0%,10126,+1.3%
007,10000,±15.0%,11336,+13.4%
008,10000,±15.0%,10210,+2.1%
009,10000,±15.0%,10868,+8.7%
010,10000,±15.0%,10816,+8.2%
011,10000,±15.0%,11263,+12.6%
012,10000,±15.0%,11187,+11.9%
013,10000,±15.0%,11350,+13.5%
014,10000,±15.0%,11178,+11.8%
015,10000,±15.0%,11164,+11.6%
016,10000,±15.0%,8909,-10.9%
017,10000,±15.0%,9437,-5.6%
018,10000,±15.0%,8859,-11.4%
019,10000,±15.0%,9877,-1.2%
020,10000,±15.0%,9483,-5.2%
021,10000,±15.0%,10337,+3.4%
022,10000,±15.0%,9494,-5.1%
023,10000,±15.0%,10842,+8.4%
024,10000,±15.0%,8907,-10.9%
025,10000,±15.0%,9641,-3.6%
026,10000,±15.0%,11453,+14.5%
027,10000,±15.0%,8967,-10.3%
028,10000,±15.0%,9030,-9.7%
029,10000,±15.0%,10593,+5.9%
030,10000,±15.0%,9749,-2.5%
031,10000,±15.0%,11416,+14.2%
032,10000,±15.0%,10678,+6.8%
033,10000,±15.0%,9091,-9.1%
034,10000,±15.0%,9696,-3.0%
035,10000,±15.0%,11047,+10.5%
036,10000,±15.0%,10114,+1.1%
037,10000,±15.0%,8986,-10.1%
038,10000,±15.0%,9391,-6.1%
039,10000,±15.0%,9389,-6.1%
040,10000,±15.0%,10811,+8.1%
041,10000,±15.0%,8923,-10.8%
042,10000,±15.0%,10909,+9.1%
043,10000,±15.0%,9277,-7.2%
044,10000,±15.0%,8718,-12.8%
045,10000,±15.0%,9019,-9.8%
046,10000,±15.0%,10001,+0.0%
047,10000,±15.0%,11405,+14.1%
048,10000,±15.0%,8657,-13.4%
049,10000,±15.0%,9747,-2.5%
050,10000,±15.0%,10232,+2.3%
051,10000,±15.0%,9573,-4.3%
052,10000,±15.0%,9470,-5.3%
053,10000,±15.0%,10095,+0.9%
054,10000,±15.0%,10101,+1.0%
055,10000,±15.0%,10430,+4.3%
056,10000,±15.0%,9695,-3.0%
057,10000,±15.0%,8909,-10.9%
058,10000,±15.0%,9804,-2.0%
059,10000,±15.0%,11136,+11.4%
060,10000,±15.0%,10367,+3.7%
061,10000,±15.0%,10073,+0.7%
062,10000,±15.0%,11131,+11.3%
063,10000,±15.0%,8746,-12.5%
064,10000,±15.0%,9218,-7.8%
065,10000,±15.0%,10041,+0.4%
066,10000,±15.0%,11339,+13.4%
067,10000,±15.0%,9304,-7.0%
068,10000,±15.0%,11181,+11.8%
069,10000,±15.0%,10460,+4.6%
070,10000,±15.0%,10342,+3.4%
071,10000,±15.0%,10939,+9.4%
072,10000,±15.0%,11308,+13.1%
073,10000,±15.0%,10325,+3.2%
074,10000,±15.0%,10640,+6.4%
075,10000,±15.0%,9061,-9.4%
076,10000,±15.0%,9998,-0.0%
077,10000,±15.0%,9980,-0.2%
078,10000,±15.0%,9294,-7.1%
079,10000,±15.0%,8966,-10.3%
080,10000,±15.0%,10939,+9.4%
081,10000,±15.0%,10325,+3.2%
082,10000,±15.0%,9035,-9.7%
083,10000,±15.0%,11242,+12.4%
084,10000,±15.0%,8961,-10.4%
085,10000,±15.0%,9857,-1.4%
086,10000,±15.0%,9286,-7.1%
087,10000,±15.0%,8786,-12.1%
088,10000,±15.0%,11076,+10.8%
089,10000,±15.0%,10270,+2.7%
090,10000,±15.0%,10391,+3.9%
091,10000,±15.0%,8762,-12.4%
092,10000,±15.0%,10543,+5.4%
093,10000,±15.0%,10640,+6.4%
094,10000,±15.0%,8877,-11.2%
095,10000,±15.0%,10876,+8.8%
096,10000,±15.0%,9593,-4.1%
097,10000,±15.0%,9750,-2.5%
098,10000,±15.0%,8940,-10.6%
099,10000,±15.0%,9031,-9.7%
100,10000,±15.0%,8758,-12.4%
001,100000,±15.0%,104469,+4.5%
002,100000,±15.0%,100255,+0.3%
003,100000,±15.0%,86397,-13.6%
004,100000,±15.0%,105546,+5.5%
005,100000,±15.0%,93076,-6.9%
006,100000,±15.0%,98657,-1.3%
007,100000,±15.0%,96209,-3.8%
008,100000,±15.0%,85248,-14.8%
009,100000,±15.0%,87336,-12.7%
010,100000,±15.0%,104557,+4.6%
011,100000,±15.0%,97165,-2.8%
012,100000,±15.0%,114437,+14.4%
013,100000,±15.0%,106059,+6.1%
014,100000,±15.0%,104827,+4.8%
015,100000,±15.0%,99170,-0.8%
016,100000,±15.0%,92206,-7.8%
017,100000,±15.0%,95080,-4.9%
018,100000,±15.0%,114583,+14.6%
019,100000,±15.0%,93816,-6.2%
020,100000,±15.0%,103578,+3.6%
021,100000,±15.0%,97246,-2.8%
022,100000,±15.0%,86356,-13.6%
023,100000,±15.0%,114962,+15.0%
024,100000,±15.0%,104490,+4.5%
025,100000,±15.0%,104054,+4.1%
026,100000,±15.0%,101065,+1.1%
027,100000,±15.0%,97699,-2.3%
028,100000,±15.0%,104376,+4.4%
029,100000,±15.0%,89480,-10.5%
030,100000,±15.0%,95638,-4.4%
031,100000,±15.0%,93624,-6.4%
032,100000,±15.0%,104286,+4.3%
033,100000,±15.0%,89220,-10.8%
034,100000,±15.0%,89076,-10.9%
035,100000,±15.0%,107450,+7.4%
036,100000,±15.0%,88669,-11.3%
037,100000,±15.0%,111249,+11.2%
038,100000,±15.0%,97138,-2.9%
039,100000,±15.0%,87673,-12.3%
040,100000,±15.0%,93879,-6.1%
041,100000,±15.0%,92439,-7.6%
042,100000,±15.0%,109683,+9.7%
043,100000,±15.0%,102452,+2.5%
044,100000,±15.0%,90131,-9.9%
045,100000,±15.0%,90253,-9.7%
046,100000,±15.0%,89449,-10.6%
047,100000,±15.0%,86742,-13.3%
048,100000,±15.0%,88265,-11.7%
049,100000,±15.0%,106930,+6.9%
050,100000,±15.0%,110902,+10.9%
051,100000,±15.0%,92347,-7.7%
052,100000,±15.0%,99632,-0.4%
053,100000,±15.0%,85562,-14.4%
054,100000,±15.0%,85003,-15.0%
055,100000,±15.0%,102907,+2.9%
056,100000,±15.0%,93523,-6.5%
057,100000,±15.0%,95972,-4.0%
058,100000,±15.0%,108918,+8.9%
059,100000,±15.0%,114223,+14.2%
060,100000,±15.0%,105990,+6.0%
061,100000,±15.0%,108919,+8.9%
062,100000,±15.0%,114052,+14.1%
063,100000,±15.0%,109079,+9.1%
064,100000,±15.0%,113857,+13.9%
065,100000,±15.0%,93971,-6.0%
066,100000,±15.0%,110112,+10.1%
067,100000,±15.0%,114814,+14.8%
068,100000,±15.0%,98668,-1.3%
069,100000,±15.0%,87866,-12.1%
070,100000,±15.0%,91395,-8.6%
071,100000,±15.0%,96228,-3.8%
072,100000,±15.0%,97764,-2.2%
073,100000,±15.0%,109090,+9.1%
074,100000,±15.0%,112620,+12.6%
075,100000,±15.0%,102542,+2.5%
076,100000,±15.0%,99233,-0.8%
077,100000,±15.0%,113467,+13.5%
078,100000,±15.0%,109266,+9.3%
079,100000,±15.0%,106385,+6.4%
080,100000,±15.0%,110273,+10.3%
081,100000,±15.0%,112273,+12.3%
082,100000,±15.0%,93828,-6.2%
083,100000,±15.0%,104744,+4.7%
084,100000,±15.0%,106784,+6.8%
085,100000,±15.0%,85099,-14.9%
086,100000,±15.0%,97958,-2.0%
087,100000,±15.0%,88498,-11.5%
088,100000,±15.0%,87409,-12.6%
089,100000,±15.0%,89401,-10.6%
090,100000,±15.0%,101701,+1.7%
091,100000,±15.0%,107276,+7.3%
092,100000,±15.0%,105542,+5.5%
093,100000,±15.0%,88187,-11.8%
094,100000,±15.0%,106526,+6.5%
095,100000,±15.0%,97619,-2.4%
096,100000,±15.0%,102137,+2.1%
097,100000,±15.0%,110977,+11.0%
098,100000,±15.0%,91679,-8.3%
099,100000,±15.0%,113579,+13.6%
100,100000,±15.0%,111722,+11.7%
001,1000000,±15.0%,1101751,+10.2%
002,1000000,±15.0%,967013,-3.3%
003,1000000,±15.0%,907488,-9.3%
004,1000000,±15.0%,882766,-11.7%
005,1000000,±15.0%,1134413,+13.4%
006,1000000,±15.0%,1092853,+9.3%
007,1000000,±15.0%,1103802,+10.4%
008,1000000,±15.0%,1075981,+7.6%
009,1000000,±15.0%,1142329,+14.2%
010,1000000,±15.0%,968309,-3.2%
011,1000000,±15.0%,995822,-0.4%
012,1000000,±15.0%,1115644,+11.6%
013,1000000,±15.0%,928672,-7.1%
014,1000000,±15.0%,1067304,+6.7%
015,1000000,±15.0%,1115230,+11.5%
016,1000000,±15.0%,903179,-9.7%
017,1000000,±15.0%,1001759,+0.2%
018,1000000,±15.0%,933819,-6.6%
019,1000000,±15.0%,951126,-4.9%
020,1000000,±15.0%,960506,-3.9%
021,1000000,±15.0%,961657,-3.8%
022,1000000,±15.0%,928780,-7.1%
023,1000000,±15.0%,1083362,+8.3%
024,1000000,±15.0%,923465,-7.7%
025,1000000,±15.0%,903866,-9.6%
026,1000000,±15.0%,1109345,+10.9%
027,1000000,±15.0%,937921,-6.2%
028,1000000,±15.0%,1110180,+11.0%
029,1000000,±15.0%,1025227,+2.5%
030,1000000,±15.0%,1053580,+5.4%
031,1000000,±15.0%,920867,-7.9%
032,1000000,±15.0%,903276,-9.7%
033,1000000,±15.0%,933441,-6.7%
034,1000000,±15.0%,1093209,+9.3%
035,1000000,±15.0%,1036588,+3.7%
036,1000000,±15.0%,999770,-0.0%
037,1000000,±15.0%,927424,-7.3%
038,1000000,±15.0%,918494,-8.2%
039,1000000,±15.0%,1086482,+8.6%
040,1000000,±15.0%,1111719,+11.2%
041,1000000,±15.0%,1093664,+9.4%
042,1000000,±15.0%,1003352,+0.3%
043,1000000,±15.0%,1112114,+11.2%
044,1000000,±15.0%,1002308,+0.2%
045,1000000,±15.0%,850543,-14.9%
046,1000000,±15.0%,940100,-6.0%
047,1000000,±15.0%,1070003,+7.0%
048,1000000,±15.0%,926269,-7.4%
049,1000000,±15.0%,879420,-12.1%
050,1000000,±15.0%,1013953,+1.4%
051,1000000,±15.0%,1025529,+2.6%
052,1000000,±15.0%,996159,-0.4%
053,1000000,±15.0%,954248,-4.6%
054,1000000,±15.0%,1061879,+6.2%
055,1000000,±15.0%,871241,-12.9%
056,1000000,±15.0%,959651,-4.0%
057,1000000,±15.0%,1144076,+14.4%
058,1000000,±15.0%,853177,-14.7%
059,1000000,±15.0%,854268,-14.6%
060,1000000,±15.0%,994909,-0.5%
061,1000000,±15.0%,1104161,+10.4%
062,1000000,±15.0%,1148959,+14.9%
063,1000000,±15.0%,1050346,+5.0%
064,1000000,±15.0%,903320,-9.7%
065,1000000,±15.0%,1134375,+13.4%
066,1000000,±15.0%,1134787,+13.5%
067,1000000,±15.0%,1042639,+4.3%
068,1000000,±15.0%,979461,-2.1%
069,1000000,±15.0%,1004242,+0.4%
070,1000000,±15.0%,857563,-14.2%
071,1000000,±15.0%,943204,-5.7%
072,1000000,±15.0%,1011673,+1.2%
073,1000000,±15.0%,998113,-0.2%
074,1000000,±15.0%,1044165,+4.4%
075,1000000,±15.0%,937108,-6.3%
076,1000000,±15.0%,952675,-4.7%
077,1000000,±15.0%,1091258,+9.1%
078,1000000,±15.0%,1049548,+5.0%
079,1000000,±15.0%,1042900,+4.3%
080,1000000,±15.0%,912322,-8.8%
081,1000000,±15.0%,1102779,+10.3%
082,1000000,±15.0%,1146022,+14.6%
083,1000000,±15.0%,1043054,+4.3%
084,1000000,±15.0%,1136373,+13.6%
085,1000000,±15.0%,1037457,+3.7%
086,1000000,±15.0%,890362,-11.0%
087,1000000,±15.0%,873565,-12.6%
088,1000000,±15.0%,908203,-9.2%
089,1000000,±15.0%,1032106,+3.2%
090,1000000,±15.0%,916517,-8.3%
091,1000000,±15.0%,1037069,+3.7%
092,1000000,±15.0%,1102942,+10.3%
093,1000000,±15.0%,881212,-11.9%
094,1000000,±15.0%,898993,-10.1%
095,1000000,±15.0%,997940,-0.2%
096,1000000,±15.0%,901018,-9.9%
097,1000000,±15.0%,1005033,+0.5%
098,1000000,±15.0%,946254,-5.4%
099,1000000,±15.0%,989679,-1.0%
100,1000000,±15.0%,1083795,+8.4%
001,10,±30.0%,13,+30.0%
002,10,±30.0%,7,-30.0%
003,10,±30.0%,12,+20.0%
004,10,±30.0%,9,-10.0%
005,10,±30.0%,12,+20.0%
006,10,±30.0%,12,+20.0%
007,10,±30.0%,8,-20.0%
008,10,±30.0%,11,+10.0%
009,10,±30.0%,13,+30.0%
010,10,±30.0%,12,+20.0%
011,10,±30.0%,12,+20.0%
012,10,±30.0%,8,-20.0%
013,10,±30.0%,9,-10.0%
014,10,±30.0%,12,+20.0%
015,10,±30.0%,13,+30.0%
016,10,±30.0%,7,-30.0%
017,10,±30.0%,12,+20.0%
018,10,±30.0%,9,-10.0%
019,10,±30.0%,12,+20.0%
020,10,±30.0%,13,+30.0%
021,10,±30.0%,7,-30.0%
022,10,±30.0%,12,+20.0%
023,10,±30.0%,11,+10.0%
024,10,±30.0%,12,+20.0%
025,10,±30.0%,7,-30.0%
026,10,±30.0%,11,+10.0%
027,10,±30.0%,7,-30.0%
028,10,±30.0%,7,-30.0%
029,10,±30.0%,12,+20.0%
030,10,±30.0%,9,-10.0%
031,10,±30.0%,8,-20.0%
032,10,±30.0%,11,+10.0%
033,10,±30.0%,13,+30.0%
034,10,±30.0%,13,+30.0%
035,10,±30.0%,8,-20.0%
036,10,±30.0%,9,-10.0%
037,10,±30.0%,12,+20.0%
038,10,±30.0%,12,+20.0%
039,10,±30.0%,12,+20.0%
040,10,±30.0%,13,+30.0%
041,10,±30.0%,8,-20.0%
042,10,±30.0%,11,+10.0%
043,10,±30.0%,8,-20.0%
044,10,±30.0%,7,-30.0%
045,10,±30.0%,11,+10.0%
046,10,±30.0%,12,+20.0%
047,10,±30.0%,7,-30.0%
048,10,±30.0%,12,+20.0%
049,10,±30.0%,13,+30.0%
050,10,±30.0%,7,-30.0%
051,10,±30.0%,11,+10.0%
052,10,±30.0%,12,+20.0%
053,10,±30.0%,7,-30.0%
054,10,±30.0%,7,-30.0%
055,10,±30.0%,11,+10.0%
056,10,±30.0%,13,+30.0%
057,10,±30.0%,11,+10.0%
058,10,±30.0%,11,+10.0%
059,10,±30.0%,9,-10.0%
060,10,±30.0%,12,+20.0%
061,10,±30.0%,7,-30.0%
062,10,±30.0%,11,+10.0%
063,10,±30.0%,12,+20.0%
064,10,±30.0%,8,-20.0%
065,10,±30.0%,11,+10.0%
066,10,±30.0%,7,-30.0%
067,10,±30.0%,13,+30.0%
068,10,±30.0%,12,+20.0%
069,10,±30.0%,7,-30.0%
070,10,±30.0%,8,-20.0%
071,10,±30.0%,7,-30.0%
072,10,±30.0%,13,+30.0%
073,10,±30.0%,9,-10.0%
074,10,±30.0%,9,-10.0%
075,10,±30.0%,11,+10.0%
076,10,±30.0%,11,+10.0%
077,10,±30.0%,7,-30.0%
078,10,±30.0%,13,+30.0%
079,10,±30.0%,12,+20.0%
080,10,±30.0%,11,+10.0%
081,10,±30.0%,8,-20.0%
082,10,±30.0%,9,-10.0%
083,10,±30.0%,7,-30.0%
084,10,±30.0%,8,-20.0%
085,10,±30.0%,12,+20.0%
086,10,±30.0%,8,-20.0%
087,10,±30.0%,12,+20.0%
088,10,±30.0%,8,-20.0%
089,10,±30.0%,13,+30.0%
090,10,±30.0%,8,-20.0%
091,10,±30.0%,11,+10.0%
092,10,±30.0%,11,+10.0%
093,10,±30.0%,13,+30.0%
094,10,±30.0%,12,+20.0%
095,10,±30.0%,8,-20.0%
096,10,±30.0%,13,+30.0%
097,10,±30.0%,13,+30.0%
098,10,±30.0%,7,-30.0%
099,10,±30.0%,11,+10.0%
100,10,±30.0%,7,-30.0%
001,100,±15.0%,105,+5.0%
002,100,±15.0%,112,+12.0%
003,100,±15.0%,92,-8.0%
004,100,±15.0%,93,-7.0%
005,100,±15.0%,112,+12.0%
006,100,±15.0%,98,-2.0%
007,100,±15.0%,90,-10.0%
008,100,±15.0%,101,+1.0%
009,100,±15.0%,93,-7.0%
010,100,±15.0%,88,-12.0%
011,100,±15.0%,85,-15.0%
012,100,±15.0%,110,+10.0%
013,100,±15.0%,88,-12.0%
014,100,±15.0%,103,+3.0%
015,100,±15.0%,93,-7.0%
016,100,±15.0%,99,-1.0%
017,100,±15.0%,99,-1.0%
018,100,±15.0%,93,-7.0%
019,100,±15.0%,112,+12.0%
020,100,±15.0%,86,-14.0%
021,100,±15.0%,99,-1.0%
022,100,±15.0%,95,-5.0%
023,100,±15.0%,89,-11.0%
