image,scale_value,variant,ground_truth,prediction,correct
005_correct_1000000,1000000,correct,correct,correct,True
005_incorrect_10,10,incorrect,incorrect,correct,False
005_incorrect_100,100,incorrect,incorrect,correct,False
005_incorrect_1000,1000,incorrect,incorrect,correct,False
005_incorrect_10000,10000,incorrect,incorrect,correct,False
005_incorrect_100000,100000,incorrect,incorrect,correct,False
005_incorrect_1000000,1000000,incorrect,incorrect,correct,False
006_correct_10,10,correct,correct,correct,True
006_correct_100,100,correct,correct,correct,True
006_correct_1000,1000,correct,correct,correct,True
006_correct_10000,10000,correct,correct,correct,True
006_correct_100000,100000,correct,correct,correct,True
006_correct_1000000,1000000,correct,correct,correct,True
006_incorrect_10,10,incorrect,incorrect,correct,False
006_incorrect_100,100,incorrect,incorrect,correct,False
006_incorrect_1000,1000,incorrect,incorrect,correct,False
006_incorrect_10000,10000,incorrect,incorrect,correct,False
006_incorrect_100000,100000,incorrect,incorrect,correct,False
006_incorrect_1000000,1000000,incorrect,incorrect,correct,False
007_correct_10,10,correct,correct,correct,True
007_correct_100,100,correct,correct,correct,True
007_correct_1000,1000,correct,correct,correct,True
007_correct_10000,10000,correct,correct,correct,True
007_correct_100000,100000,correct,correct,correct,True
007_correct_1000000,1000000,correct,correct,correct,True
007_incorrect_10,10,incorrect,incorrect,correct,False
007_incorrect_100,100,incorrect,incorrect,correct,False
007_incorrect_1000,1000,incorrect,incorrect,correct,False
007_incorrect_10000,10000,incorrect,incorrect,correct,False
007_incorrect_100000,100000,incorrect,incorrect,correct,False
007_incorrect_1000000,1000000,incorrect,incorrect,correct,False
012_correct_10,10,correct,correct,correct,True
012_correct_100,100,correct,correct,correct,True
012_correct_1000,1000,correct,correct,correct,True
012_correct_10000,10000,correct,correct,correct,True
012_correct_100000,100000,correct,correct,correct,True
012_correct_1000000,1000000,correct,correct,correct,True
012_incorrect_10,10,incorrect,incorrect,correct,False
012_incorrect_100,100,incorrect,incorrect,correct,False
012_incorrect_1000,1000,incorrect,incorrect,correct,False
012_incorrect_10000,10000,incorrect,incorrect,correct,False
012_incorrect_100000,100000,incorrect,incorrect,correct,False
012_incorrect_1000000,1000000,incorrect,incorrect,correct,False
014_correct_10,10,correct,correct,correct,True
014_correct_100,100,correct,correct,correct,True
014_correct_1000,1000,correct,correct,correct,True
014_correct_10000,10000,correct,correct,correct,True
014_correct_100000,100000,correct,correct,correct,True
014_correct_1000000,1000000,correct,correct,correct,True
014_incorrect_10,10,incorrect,incorrect,correct,False
014_incorrect_100,100,incorrect,incorrect,correct,False
014_incorrect_1000,1000,incorrect,incorrect,correct,False
014_incorrect_10000,10000,incorrect,incorrect,correct,False
014_incorrect_100000,100000,incorrect,incorrect,correct,False
014_incorrect_1000000,1000000,incorrect,incorrect,correct,False
015_correct_10,10,correct,correct,correct,True
015_correct_100,100,correct,correct,correct,True
015_correct_1000,1000,correct,correct,correct,True
015_correct_10000,10000,correct,correct,correct,True
015_correct_100000,100000,correct,correct,correct,True
015_correct_1000000,1000000,correct,correct,correct,True
015_incorrect_10,10,incorrect,incorrect,correct,False
015_incorrect_100,100,incorrect,incorrect,correct,False
015_incorrect_1000,1000,incorrect,incorrect,correct,False
015_incorrect_10000,10000,incorrect,incorrect,correct,False
015_incorrect_100000,100000,incorrect,incorrect,correct,False
015_incorrect_1000000,1000000,incorrect,incorrect,correct,False
017_correct_10,10,correct,correct,correct,True
017_correct_100,100,correct,correct,correct,True
017_correct_1000,1000,correct,correct,correct,True
017_correct_10000,10000,correct,correct,correct,True
017_correct_100000,100000,correct,correct,correct,True
017_correct_1000000,1000000,correct,correct,correct,True
017_incorrect_10,10,incorrect,incorrect,correct,False
017_incorrect_100,100,incorrect,incorrect,correct,False
017_incorrect_1000,1000,incorrect,incorrect,correct,False
017_incorrect_10000,10000,incorrect,incorrect,correct,False
017_incorrect_100000,100000,incorrect,incorrect,correct,False
017_incorrect_1000000,1000000,incorrect,incorrect,correct,False
018_correct_10,10,correct,correct,correct,True
018_correct_100,100,correct,correct,correct,True
018_correct_1000,1000,correct,correct,correct,True
018_correct_10000,10000,correct,correct,correct,True
018_correct_100000,100000,correct,correct,correct,True
018_correct_1000000,1000000,correct,correct,correct,True
018_incorrect_10,10,incorrect,incorrect,correct,False
018_incorrect_100,100,incorrect,incorrect,correct,False
018_incorrect_1000,1000,incorrect,incorrect,correct,False
018_incorrect_10000,10000,incorrect,incorrect,correct,False
018_incorrect_100000,100000,incorrect,incorrect,correct,False
018_incorrect_1000000,1000000,incorrect,incorrect,correct,False
020_correct_10,10,correct,correct,correct,True
020_correct_100,100,correct,correct,correct,True
020_correct_1000,1000,correct,correct,correct,True
020_correct_10000,10000,correct,correct,correct,True
020_correct_100000,100000,correct,correct,correct,True
020_correct_1000000,1000000,correct,correct,correct,True
020_incorrect_10,10,incorrect,incorrect,correct,False
020_incorrect_100,100,incorrect,incorrect,correct,False
020_incorrect_1000,1000,incorrect,incorrect,correct,False
020_incorrect_10000,10000,incorrect,incorrect,correct,False
020_incorrect_100000,100000,incorrect,incorrect,correct,False
020_incorrect_1000000,1000000,incorrect,incorrect,correct,False
021_correct_10,10,correct,correct,correct,True
021_correct_100,100,correct,correct,correct,True
021_correct_1000,1000,correct,correct,correct,True
021_correct_10000,10000,correct,correct,correct,True
021_correct_100000,100000,correct,correct,correct,True
021_correct_1000000,1000000,correct,correct,correct,True
021_incorrect_10,10,incorrect,incorrect,correct,False
021_incorrect_100,100,incorrect,incorrect,correct,False
021_incorrect_1000,1000,incorrect,incorrect,correct,False
021_incorrect_10000,10000,incorrect,incorrect,correct,False
021_incorrect_100000,100000,incorrect,incorrect,correct,False
021_incorrect_1000000,1000000,incorrect,incorrect,correct,False
023_correct_10,10,correct,correct,correct,True
023_correct_100,100,correct,correct,correct,True
023_correct_1000,1000,correct,correct,correct,True
023_correct_10000,10000,correct,correct,correct,True
023_correct_100000,100000,correct,correct,correct,True
023_correct_1000000,1000000,correct,correct,correct,True
023_incorrect_10,10,incorrect,incorrect,correct,False
023_incorrect_100,100,incorrect,incorrect,correct,False
023_incorrect_1000,1000,incorrect,incorrect,correct,False
023_incorrect_10000,10000,incorrect,incorrect,correct,False
023_incorrect_100000,100000,incorrect,incorrect,correct,False
023_incorrect_1000000,1000000,incorrect,incorrect,correct,False
025_correct_10,10,correct,correct,correct,True
025_correct_100,100,correct,correct,correct,True
025_correct_1000,1000,correct,correct,correct,True
025_correct_10000,10000,correct,correct,correct,True
025_correct_100000,100000,correct,correct,correct,True
025_correct_1000000,1000000,correct,correct,correct,True
025_incorrect_10,10,incorrect,incorrect,correct,False
025_incorrect_100,100,incorrect,incorrect,correct,False
025_incorrect_1000,1000,incorrect,incorrect,correct,False
025_incorrect_10000,10000,incorrect,incorrect,correct,False
025_incorrect_100000,100000,incorrect,incorrect,correct,False
025_incorrect_1000000,1000000,incorrect,incorrect,correct,False
026_correct_10,10,correct,correct,correct,True
026_correct_100,100,correct,correct,correct,True
026_correct_1000,1000,correct,correct,correct,True
026_correct_10000,10000,correct,correct,correct,True
026_correct_100000,100000,correct,correct,correct,True
026_correct_1000000,1000000,correct,correct,correct,True
026_incorrect_10,10,incorrect,incorrect,correct,False
026_incorrect_100,100,incorrect,incorrect,correct,False
026_incorrect_1000,1000,incorrect,incorrect,correct,False
026_incorrect_10000,10000,incorrect,incorrect,correct,False
026_incorrect_100000,100000,incorrect,incorrect,correct,False
026_incorrect_1000000,1000000,incorrect,incorrect,correct,False
028_correct_10,10,correct,correct,correct,True
028_correct_100,100,correct,correct,correct,True
028_correct_1000,1000,correct,correct,correct,True
028_correct_10000,10000,correct,correct,correct,True
028_correct_100000,100000,correct,correct,correct,True
028_correct_1000000,1000000,correct,correct,correct,True
028_incorrect_10,10,incorrect,incorrect,correct,False
028_incorrect_100,100,incorrect,incorrect,correct,False
028_incorrect_1000,1000,incorrect,incorrect,correct,False
028_incorrect_10000,10000,incorrect,incorrect,correct,False
028_incorrect_100000,100000,incorrect,incorrect,correct,False
028_incorrect_1000000,1000000,incorrect,incorrect,correct,False
029_correct_10,10,correct,correct,correct,True
029_correct_100,100,correct,correct,correct,True
029_correct_1000,1000,correct,correct,correct,True
029_correct_10000,10000,correct,correct,correct,True
029_correct_100000,100000,correct,correct,correct,True
029_correct_1000000,1000000,correct,correct,correct,True
029_incorrect_10,10,incorrect,incorrect,correct,False
029_incorrect_100,100,incorrect,incorrect,correct,False
029_incorrect_1000,1000,incorrect,incorrect,correct,False
029_incorrect_10000,10000,incorrect,incorrect,correct,False
029_incorrect_100000,100000,incorrect,incorrect,correct,False
029_incorrect_1000000,1000000,incorrect,incorrect,correct,False
030_correct_10,10,correct,correct,correct,True
030_correct_100,100,correct,correct,correct,True
030_correct_1000,1000,correct,correct,correct,True
030_correct_10000,10000,correct,correct,correct,True
030_correct_100000,100000,correct,correct,correct,True
030_correct_1000000,1000000,correct,correct,correct,True
030_incorrect_10,10,incorrect,incorrect,correct,False
030_incorrect_100,100,incorrect,incorrect,correct,False
030_incorrect_1000,1000,incorrect,incorrect,correct,False
030_incorrect_10000,10000,incorrect,incorrect,correct,False
030_incorrect_100000,100000,incorrect,incorrect,correct,False
030_incorrect_1000000,1000000,incorrect,incorrect,correct,False
032_correct_10,10,correct,correct,correct,True
032_correct_100,100,correct,correct,correct,True
032_correct_1000,1000,correct,correct,correct,True
032_correct_10000,10000,correct,correct,correct,True
032_correct_100000,100000,correct,correct,correct,True
032_correct_1000000,1000000,correct,correct,correct,True
032_incorrect_10,10,incorrect,incorrect,correct,False
032_incorrect_100,100,incorrect,incorrect,correct,False
032_incorrect_1000,1000,incorrect,incorrect,correct,False
032_incorrect_10000,10000,incorrect,incorrect,correct,False
032_incorrect_100000,100000,incorrect,incorrect,correct,False
032_incorrect_1000000,1000000,incorrect,incorrect,correct,False
036_correct_10,10,correct,correct,correct,True
036_correct_100,100,correct,correct,correct,True
036_correct_1000,1000,correct,correct,correct,True
036_correct_10000,10000,correct,correct,correct,True
036_correct_100000,100000,correct,correct,correct,True
036_correct_1000000,1000000,correct,correct,correct,True
036_incorrect_10,10,incorrect,incorrect,correct,False
036_incorrect_100,100,incorrect,incorrect,correct,False
036_incorrect_1000,1000,incorrect,incorrect,correct,False
036_incorrect_10000,10000,incorrect,incorrect,correct,False
036_incorrect_100000,100000,incorrect,incorrect,correct,False
036_incorrect_1000000,1000000,incorrect,incorrect,correct,False
039_correct_10,10,correct,correct,correct,True
039_correct_100,100,correct,correct,correct,True
039_correct_1000,1000,correct,correct,correct,True
039_correct_10000,10000,correct,correct,correct,True
039_correct_100000,100000,correct,correct,correct,True
039_correct_1000000,1000000,correct,correct,correct,True
039_incorrect_10,10,incorrect,incorrect,correct,False
039_incorrect_100,100,incorrect,incorrect,correct,False
039_incorrect_1000,1000,incorrect,incorrect,correct,False
039_incorrect_10000,10000,incorrect,incorrect,correct,False
039_incorrect_100000,100000,incorrect,incorrect,correct,False
039_incorrect_1000000,1000000,incorrect,incorrect,correct,False
044_correct_10,10,correct,correct,correct,True
044_correct_100,100,correct,correct,correct,True
044_correct_1000,1000,correct,correct,correct,True
044_correct_10000,10000,correct,correct,correct,True
044_correct_100000,100000,correct,correct,correct,True
044_correct_1000000,1000000,correct,correct,correct,True
044_incorrect_10,10,incorrect,incorrect,correct,False
044_incorrect_100,100,incorrect,incorrect,correct,False
044_incorrect_1000,1000,incorrect,incorrect,correct,False
044_incorrect_10000,10000,incorrect,incorrect,correct,False
044_incorrect_100000,100000,incorrect,incorrect,correct,False
044_incorrect_1000000,1000000,incorrect,incorrect,correct,False
047_correct_10,10,correct,correct,correct,True
047_correct_100,100,correct,correct,correct,True
047_correct_1000,1000,correct,correct,correct,True
047_correct_10000,10000,correct,correct,correct,True
047_correct_100000,100000,correct,correct,correct,True
047_correct_1000000,1000000,correct,correct,correct,True
047_incorrect_10,10,incorrect,incorrect,correct,False
047_incorrect_100,100,incorrect,incorrect,correct,False
047_incorrect_1000,1000,incorrect,incorrect,correct,False
047_incorrect_10000,10000,incorrect,incorrect,correct,False
047_incorrect_100000,100000,incorrect,incorrect,correct,False
047_incorrect_1000000,1000000,incorrect,incorrect,correct,False
052_correct_10,10,correct,correct,correct,True
052_correct_100,100,correct,correct,correct,True
052_correct_1000,1000,correct,correct,correct,True
052_correct_10000,10000,correct,correct,correct,True
052_correct_100000,100000,correct,correct,correct,True
052_correct_1000000,1000000,correct,correct,correct,True
052_incorrect_10,10,incorrect,incorrect,correct,False
052_incorrect_100,100,incorrect,incorrect,correct,False
052_incorrect_1000,1000,incorrect,incorrect,correct,False
052_incorrect_10000,10000,incorrect,incorrect,correct,False
052_incorrect_100000,100000,incorrect,incorrect,correct,False
052_incorrect_1000000,1000000,incorrect,incorrect,correct,False
054_correct_10,10,correct,correct,correct,True
054_correct_100,100,correct,correct,correct,True
054_correct_1000,1000,correct,correct,correct,True
054_correct_10000,10000,correct,correct,correct,True
054_correct_100000,100000,correct,correct,correct,True
054_correct_1000000,1000000,correct,correct,correct,True
054_incorrect_10,10,incorrect,incorrect,correct,False
054_incorrect_100,100,incorrect,incorrect,correct,False
054_incorrect_1000,1000,incorrect,incorrect,correct,False
054_incorrect_10000,10000,incorrect,incorrect,correct,False
054_incorrect_100000,100000,incorrect,incorrect,correct,False
054_incorrect_1000000,1000000,incorrect,incorrect,correct,False
055_correct_10,10,correct,correct,correct,True
055_correct_100,100,correct,correct,correct,True
055_correct_1000,1000,correct,correct,correct,True
055_correct_10000,10000,correct,correct,correct,True
055_correct_100000,100000,correct,correct,correct,True
055_correct_1000000,1000000,correct,correct,correct,True
055_incorrect_10,10,incorrect,incorrect,correct,False
055_incorrect_100,100,incorrect,incorrect,correct,False
055_incorrect_1000,1000,incorrect,incorrect,correct,False
055_incorrect_10000,10000,incorrect,incorrect,correct,False
055_incorrect_100000,100000,incorrect,incorrect,correct,False
055_incorrect_1000000,1000000,incorrect,incorrect,correct,False
058_correct_10,10,correct,correct,correct,True
058_correct_100,100,correct,correct,correct,True
058_correct_1000,1000,correct,correct,correct,True
058_correct_10000,10000,correct,correct,correct,True
058_correct_100000,100000,correct,correct,correct,True
058_correct_1000000,1000000,correct,correct,correct,True
058_incorrect_10,10,incorrect,incorrect,correct,False
058_incorrect_100,100,incorrect,incorrect,correct,False
058_incorrect_1000,1000,incorrect,incorrect,correct,False
058_incorrect_10000,10000,incorrect,incorrect,correct,False
058_incorrect_100000,100000,incorrect,incorrect,correct,False
058_incorrect_1000000,1000000,incorrect,incorrect,correct,False
059_correct_10,10,correct,correct,correct,True
059_correct_100,100,correct,correct,correct,True
059_correct_1000,1000,correct,correct,correct,True
059_correct_10000,10000,correct,correct,correct,True
059_correct_100000,100000,correct,correct,correct,True
059_correct_1000000,1000000,correct,correct,correct,True
059_incorrect_10,10,incorrect,incorrect,correct,False
059_incorrect_100,100,incorrect,incorrect,correct,False
059_incorrect_1000,1000,incorrect,incorrect,correct,False
059_incorrect_10000,10000,incorrect,incorrect,correct,False
059_incorrect_100000,100000,incorrect,incorrect,correct,False
059_incorrect_1000000,1000000,incorrect,incorrect,correct,False
063_correct_10,10,correct,correct,correct,True
063_correct_100,100,correct,correct,correct,True
063_correct_1000,1000,correct,correct,correct,True
063_correct_10000,10000,correct,correct,correct,True
063_correct_100000,100000,correct,correct,correct,True
063_correct_1000000,1000000,correct,correct,correct,True
063_incorrect_10,10,incorrect,incorrect,correct,False
063_incorrect_100,100,incorrect,incorrect,correct,False
063_incorrect_1000,1000,incorrect,incorrect,correct,False
063_incorrect_10000,10000,incorrect,incorrect,correct,False
063_incorrect_100000,100000,incorrect,incorrect,correct,False
063_incorrect_1000000,1000000,incorrect,incorrect,correct,False
065_correct_10,10,correct,correct,correct,True
065_correct_100,100,correct,correct,correct,True
065_correct_1000,1000,correct,correct,correct,True
065_correct_10000,10000,correct,correct,correct,True
065_correct_100000,100000,correct,correct,correct,True
065_correct_1000000,1000000,correct,correct,correct,True
065_incorrect_10,10,incorrect,incorrect,correct,False
065_incorrect_100,100,incorrect,incorrect,correct,False
065_incorrect_1000,1000,incorrect,incorrect,correct,False
065_incorrect_10000,10000,incorrect,incorrect,correct,False
065_incorrect_100000,100000,incorrect,incorrect,correct,False
065_incorrect_1000000,1000000,incorrect,incorrect,correct,False
068_correct_10,10,correct,correct,correct,True
068_correct_100,100,correct,correct,correct,True
068_correct_1000,1000,correct,correct,correct,True
068_correct_10000,10000,correct,correct,correct,True
068_correct_100000,100000,correct,correct,correct,True
068_correct_1000000,1000000,correct,correct,correct,True
068_incorrect_10,10,incorrect,incorrect,correct,False
068_incorrect_100,100,incorrect,incorrect,correct,False
068_incorrect_1000,1000,incorrect,incorrect,correct,False
068_incorrect_10000,10000,incorrect,incorrect,correct,False
068_incorrect_100000,100000,incorrect,incorrect,correct,False
068_incorrect_1000000,1000000,incorrect,incorrect,correct,False
069_correct_10,10,correct,correct,correct,True
069_correct_100,100,correct,correct,correct,True
069_correct_1000,1000,correct,correct,correct,True
069_correct_10000,10000,correct,correct,correct,True
069_correct_100000,100000,correct,correct,correct,True
069_correct_1000000,1000000,correct,correct,correct,True
069_incorrect_10,10,incorrect,incorrect,correct,False
069_incorrect_100,100,incorrect,incorrect,correct,False
069_incorrect_1000,1000,incorrect,incorrect,correct,False
069_incorrect_10000,10000,incorrect,incorrect,correct,False
069_incorrect_100000,100000,incorrect,incorrect,correct,False
069_incorrect_1000000,1000000,incorrect,incorrect,correct,False
070_correct_10,10,correct,correct,correct,True
070_correct_100,100,correct,correct,correct,True
070_correct_1000,1000,correct,correct,correct,True
070_correct_10000,10000,correct,correct,correct,True
070_correct_100000,100000,correct,correct,correct,True
070_correct_1000000,1000000,correct,correct,correct,True
070_incorrect_10,10,incorrect,incorrect,correct,False
070_incorrect_100,100,incorrect,incorrect,correct,False
070_incorrect_1000,1000,incorrect,incorrect,correct,False
070_incorrect_10000,10000,incorrect,incorrect,correct,False
070_incorrect_100000,100000,incorrect,incorrect,correct,False
070_incorrect_1000000,1000000,incorrect,incorrect,correct,False
072_correct_10,10,correct,correct,correct,True
072_correct_100,100,correct,correct,correct,True
072_correct_1000,1000,correct,correct,correct,True
072_correct_10000,10000,correct,correct,correct,True
072_correct_100000,100000,correct,correct,correct,True
072_correct_1000000,1000000,correct,correct,correct,True
072_incorrect_10,10,incorrect,incorrect,correct,False
072_incorrect_100,100,incorrect,incorrect,correct,False
072_incorrect_1000,1000,incorrect,incorrect,correct,False
072_incorrect_10000,10000,incorrect,incorrect,correct,False
072_incorrect_100000,100000,incorrect,incorrect,correct,False
072_incorrect_1000000,1000000,incorrect,incorrect,correct,False
076_correct_10,10,correct,correct,correct,True
076_correct_100,100,correct,correct,correct,True
076_correct_1000,1000,correct,correct,correct,True
076_correct_10000,10000,correct,correct,correct,True
076_correct_100000,100000,correct,correct,correct,True
076_correct_1000000,1000000,correct,correct,correct,True
076_incorrect_10,10,incorrect,incorrect,correct,False
076_incorrect_100,100,incorrect,incorrect,correct,False
076_incorrect_1000,1000,incorrect,incorrect,correct,False
076_incorrect_10000,10000,incorrect,incorrect,correct,False
076_incorrect_100000,100000,incorrect,incorrect,correct,False
076_incorrect_1000000,1000000,incorrect,incorrect,correct,False
078_correct_10,10,correct,correct,correct,True
078_correct_100,100,correct,correct,correct,True
078_correct_1000,1000,correct,correct,correct,True
078_correct_10000,10000,correct,correct,correct,True
078_correct_100000,100000,correct,correct,correct,True
078_correct_1000000,1000000,correct,correct,correct,True
078_incorrect_10,10,incorrect,incorrect,correct,False
078_incorrect_100,100,incorrect,incorrect,correct,False
078_incorrect_1000,1000,incorrect,incorrect,correct,False
078_incorrect_10000,10000,incorrect,incorrect,correct,False
078_incorrect_100000,100000,incorrect,incorrect,correct,False
078_incorrect_1000000,1000000,incorrect,incorrect,correct,False
080_correct_10,10,correct,correct,correct,True
080_correct_100,100,correct,correct,correct,True
080_correct_1000,1000,correct,correct,correct,True
080_correct_10000,10000,correct,correct,correct,True
080_correct_100000,100000,correct,correct,correct,True
080_correct_1000000,1000000,correct,correct,correct,True
080_incorrect_10,10,incorrect,incorrect,correct,False
080_incorrect_100,100,incorrect,incorrect,correct,False
080_incorrect_1000,1000,incorrect,incorrect,correct,False
080_incorrect_10000,10000,incorrect,incorrect,correct,False
080_incorrect_100000,100000,incorrect,incorrect,correct,False
080_incorrect_1000000,1000000,incorrect,incorrect,correct,False
082_correct_10,10,correct,correct,correct,True
082_correct_100,100,correct,correct,correct,True
082_correct_1000,1000,correct,correct,correct,True
082_correct_10000,10000,correct,correct,correct,True
082_correct_100000,100000,correct,correct,correct,True
082_correct_1000000,1000000,correct,correct,correct,True
082_incorrect_10,10,incorrect,incorrect,correct,False
082_incorrect_100,100,incorrect,incorrect,correct,False
082_incorrect_1000,1000,incorrect,incorrect,correct,False
082_incorrect_10000,10000,incorrect,incorrect,correct,False
082_incorrect_100000,100000,incorrect,incorrect,correct,False
082_incorrect_1000000,1000000,incorrect,incorrect,correct,False
083_correct_10,10,correct,correct,correct,True
083_correct_100,100,correct,correct,correct,True
083_correct_1000,1000,correct,correct,correct,True
083_correct_10000,10000,correct,correct,correct,True
083_correct_100000,100000,correct,correct,correct,True
083_correct_1000000,1000000,correct,correct,correct,True
083_incorrect_10,10,incorrect,incorrect,correct,False
083_incorrect_100,100,incorrect,incorrect,correct,False
083_incorrect_1000,1000,incorrect,incorrect,correct,False
083_incorrect_10000,10000,incorrect,incorrect,correct,False
083_incorrect_100000,100000,incorrect,incorrect,correct,False
083_incorrect_1000000,1000000,incorrect,incorrect,correct,False
085_correct_10,10,correct,correct,correct,True
085_correct_100,100,correct,correct,correct,True
085_correct_1000,1000,correct,correct,correct,True
085_correct_10000,10000,correct,correct,correct,True
085_correct_100000,100000,correct,correct,correct,True
085_correct_1000000,1000000,correct,correct,correct,True
085_incorrect_10,10,incorrect,incorrect,correct,False
085_incorrect_100,100,incorrect,incorrect,correct,False
085_incorrect_1000,1000,incorrect,incorrect,correct,False
085_incorrect_10000,10000,incorrect,incorrect,correct,False
085_incorrect_100000,100000,incorrect,incorrect,correct,False
085_incorrect_1000000,1000000,incorrect,incorrect,correct,False
087_correct_10,10,correct,correct,correct,True
087_correct_100,100,correct,correct,correct,True
087_correct_1000,1000,correct,correct,correct,True
087_correct_10000,10000,correct,correct,correct,True
087_correct_100000,100000,correct,correct,correct,True
087_correct_1000000,1000000,correct,correct,correct,True
087_incorrect_10,10,incorrect,incorrect,correct,False
087_incorrect_100,100,incorrect,incorrect,correct,False
087_incorrect_1000,1000,incorrect,incorrect,correct,False
087_incorrect_10000,10000,incorrect,incorrect,correct,False
087_incorrect_100000,100000,incorrect,incorrect,correct,False
087_incorrect_1000000,1000000,incorrect,incorrect,correct,False
089_correct_10,10,correct,correct,correct,True
089_correct_100,100,correct,correct,correct,True
089_correct_1000,1000,correct,correct,correct,True
089_correct_10000,10000,correct,correct,correct,True
089_correct_100000,100000,correct,correct,correct,True
089_correct_1000000,1000000,correct,correct,correct,True
089_incorrect_10,10,incorrect,incorrect,correct,False
089_incorrect_100,100,incorrect,incorrect,correct,False
089_incorrect_1000,1000,incorrect,incorrect,correct,False
089_incorrect_10000,10000,incorrect,incorrect,correct,False
089_incorrect_100000,100000,incorrect,incorrect,correct,False
089_incorrect_1000000,1000000,incorrect,incorrect,correct,False
090_correct_10,10,correct,correct,correct,True
090_correct_100,100,correct,correct,incorrect,False
090_correct_1000,1000,correct,correct,correct,True
090_correct_10000,10000,correct,correct,correct,True
090_correct_100000,100000,correct,correct,incorrect,False
090_correct_1000000,1000000,correct,correct,correct,True
090_incorrect_10,10,incorrect,incorrect,correct,False
090_incorrect_100,100,incorrect,incorrect,incorrect,True
090_incorrect_1000,1000,incorrect,incorrect,correct,False
090_incorrect_10000,10000,incorrect,incorrect,correct,False
090_incorrect_100000,100000,incorrect,incorrect,incorrect,True
090_incorrect_1000000,1000000,incorrect,incorrect,correct,False
091_correct_10,10,correct,correct,correct,True
091_correct_100,100,correct,correct,correct,True
091_correct_1000,1000,correct,correct,correct,True
091_correct_10000,10000,correct,correct,correct,True
091_correct_100000,100000,correct,correct,correct,True
091_correct_1000000,1000000,correct,correct,correct,True
091_incorrect_10,10,incorrect,incorrect,correct,False
091_incorrect_100,100,incorrect,incorrect,correct,False
091_incorrect_1000,1000,incorrect,incorrect,correct,False
091_incorrect_10000,10000,incorrect,incorrect,correct,False
091_incorrect_100000,100000,incorrect,incorrect,correct,False
091_incorrect_1000000,1000000,incorrect,incorrect,correct,False
094_correct_10,10,correct,correct,correct,True
094_correct_100,100,correct,correct,correct,True
094_correct_1000,1000,correct,correct,correct,True
094_correct_10000,10000,correct,correct,correct,True
094_correct_100000,100000,correct,correct,correct,True
094_correct_1000000,1000000,correct,correct,correct,True
094_incorrect_10,10,incorrect,incorrect,correct,False
094_incorrect_100,100,incorrect,incorrect,correct,False
094_incorrect_1000,1000,incorrect,incorrect,correct,False
094_incorrect_10000,10000,incorrect,incorrect,correct,False
094_incorrect_100000,100000,incorrect,incorrect,correct,False
094_incorrect_1000000,1000000,incorrect,incorrect,correct,False
095_correct_10,10,correct,correct,correct,True
095_correct_100,100,correct,correct,correct,True
095_correct_1000,1000,correct,correct,correct,True
095_correct_10000,10000,correct,correct,correct,True
095_correct_100000,100000,correct,correct,correct,True
095_correct_1000000,1000000,correct,correct,correct,True
095_incorrect_10,10,incorrect,incorrect,correct,False
095_incorrect_100,100,incorrect,incorrect,correct,False
095_incorrect_1000,1000,incorrect,incorrect,correct,False
095_incorrect_10000,10000,incorrect,incorrect,correct,False
095_incorrect_100000,100000,incorrect,incorrect,correct,False
095_incorrect_1000000,1000000,incorrect,incorrect,correct,False
096_correct_10,10,correct,correct,correct,True
