Image_Index,Base_Scale,Assigned_Likes,Actual_Variance,Source
063,1000000,1101386,+10.1%,main-study
064,1000000,895425,-10.5%,main-study
065,1000000,1129766,+13.0%,main-study
066,1000000,881028,-11.9%,main-study
067,1000000,1149818,+15.0%,main-study
068,1000000,1100384,+10.0%,main-study
069,1000000,1123509,+12.4%,main-study
070,1000000,860213,-14.0%,main-study
071,1000000,1058960,+5.9%,main-study
072,1000000,1089873,+9.0%,main-study
073,1000000,883578,-11.6%,main-study
074,1000000,1037746,+3.8%,main-study
075,1000000,1053918,+5.4%,main-study
076,1000000,1126957,+12.7%,main-study
077,1000000,876470,-12.4%,main-study
078,1000000,1052881,+5.3%,main-study
079,1000000,1049752,+5.0%,main-study
080,1000000,1147160,+14.7%,main-study
081,1000000,1002393,+0.2%,main-study
082,1000000,876626,-12.3%,main-study
083,1000000,923957,-7.6%,main-study
084,1000000,1048312,+4.8%,main-study
085,1000000,976469,-2.4%,main-study
086,1000000,1028265,+2.8%,main-study
087,1000000,939403,-6.1%,main-study
088,1000000,905584,-9.4%,main-study
089,1000000,930508,-6.9%,main-study
090,1000000,1025335,+2.5%,main-study
091,1000000,1058209,+5.8%,main-study
092,1000000,986930,-1.3%,main-study
093,1000000,865926,-13.4%,main-study
094,1000000,938738,-6.1%,main-study
095,1000000,927162,-7.3%,main-study
096,1000000,873061,-12.7%,main-study
097,1000000,993598,-0.6%,main-study
098,1000000,945735,-5.4%,main-study
099,1000000,1112603,+11.3%,main-study
100,1000000,995017,-0.5%,main-study
